time,S1
72.2465,233
72.2712,234
72.2715,235
72.2836,236
72.2884,237
72.2917,238
72.2958,239
72.2971,239
72.311,239
72.3238,239
72.3238,238
72.3346,239
72.3647,239
72.3953,239
72.3975,239
72.4124,238
72.4132,238
72.4166,238
72.4176,238
72.4283,238
72.491,237
72.4942,237
72.5043,237
72.5072,237
72.5313,238
72.5342,239
72.565,239
72.59,239
72.627,239
72.666,239
72.7081,239
72.7188,239
72.725,238
72.7495,237
72.7509,237
72.7845,237
72.8143,236
72.816,236
72.8213,236
72.8442,237
72.8444,238
72.8904,238
72.9227,238
72.9397,237
72.9439,237
72.9481,237
72.9511,237
72.9599,236
72.9674,235
72.9829,235
72.998,235
73.0321,235
73.0608,234
73.0657,233
73.1156,233
73.1271,233
73.1337,233
73.1462,233
73.1961,233
73.2014,233
73.2152,233
73.2396,233
73.2737,232
73.2831,233
73.2846,234
73.3102,235
73.3127,236
73.3206,236
73.3998,236
73.4028,235
73.4201,236
73.4232,236
73.451,236
73.4632,236
73.4904,236
73.5038,236
73.5054,236
73.5181,236
73.5182,236
73.5425,236
73.5512,236
73.5518,236
73.5567,236
73.5625,236
73.5676,236
73.5851,236
73.6031,235
73.6313,235
73.6392,235
73.6406,234
73.6452,234
73.6455,234
73.6456,233
73.66,233
73.6704,233
73.6738,234
73.6784,234
73.6824,233
73.6916,233
73.7008,233
73.704,232
73.7051,232
73.7101,233
73.7152,232
73.7518,232
73.7547,232
73.7557,231
73.7781,230
73.8066,230
73.8352,229
73.8954,229
73.911,229
73.9383,229
73.9738,229
73.9798,229
73.9852,229
73.9918,229
73.9988,229
74.0093,228
74.0536,228
74.0539,228
74.0542,228
74.0563,228
74.0614,229
74.0664,228
74.0761,227
74.1171,228
74.1207,228
74.1275,228
74.1679,228
74.1752,228
74.2018,228
74.212,228
74.234,228
74.2418,228
74.2458,228
74.2977,228
74.3466,227
74.3466,227
74.3532,227
74.3719,227
74.3967,227
74.413,227
74.4141,226
74.4215,226
74.4217,226
74.4336,225
74.4508,225
74.4814,226
74.4934,226
74.4968,227
74.502,227
74.5408,228
74.5752,229
74.5798,229
74.6105,229
74.6539,230
74.6888,230
74.6897,231
74.6933,232
74.6953,232
74.7237,231
74.7326,232
74.7642,231
74.7768,230
74.8272,229
74.8399,228
74.8684,229
74.8975,230
74.911,230
74.9153,229
74.9181,230
74.9273,231
74.9369,232
74.956,233
74.9649,234
74.9731,235
74.9786,236
74.9853,237
74.9881,238
74.9942,239
74.9956,240
75.0005,240
75.0106,240
75.0178,240
75.0251,241
75.0263,241
75.0322,242
75.0331,243
75.0543,243
75.0548,243
75.0648,243
75.0872,243
75.1025,243
75.1151,243
75.1158,244
75.1192,244
75.1246,244
75.1743,244
75.1791,244
75.1855,245
75.1885,244
75.2271,244
75.2443,244
75.2629,243
75.2673,243
75.2716,243
75.2835,243
75.2994,243
75.3382,242
75.3705,242
75.455,243
75.4597,243
75.4612,243
75.5242,243
75.5287,243
75.5525,242
75.5649,242
75.5721,242
75.5924,242
75.5927,242
75.5929,242
75.5987,242
75.5989,242
75.63,242
75.6893,243
75.6914,243
75.6968,243
75.7151,243
75.7261,243
75.7432,243
75.7587,243
75.7695,243
75.7825,242
75.7921,243
75.8137,243
75.8244,242
75.8271,242
75.8446,242
75.8681,242
75.8803,243
75.8998,243
75.9014,243
75.9086,243
75.9133,243
75.964,243
76.0006,244
76.0149,243
76.0286,242
76.0714,243
76.075,243
76.0848,242
76.0967,242
76.1029,242
76.1082,243
76.1243,243
76.1359,243
76.1452,243
76.2456,243
76.2791,243
76.2939,243
76.347,243
76.4009,243
76.4123,242
76.4206,241
76.4449,241
76.4466,241
76.4503,240
76.4529,241
76.4663,241
76.47,241
76.4769,241
76.5209,241
76.5946,241
76.5956,241
76.6046,240
76.6091,240
76.6336,240
76.6381,239
76.6434,239
76.6448,239
76.6622,239
76.6758,239
76.6819,239
76.6834,239
76.6998,240
76.7291,240
76.7442,240
76.7507,240
76.7508,240
76.7808,240
76.7841,240
76.8096,240
76.8201,240
76.8251,241
76.8632,241
76.8674,241
76.911,241
76.9319,241
76.9991,241
77.0024,241
77.0124,241
77.0468,241
77.0891,241
77.1032,241
77.2002,242
77.2048,242
77.2054,241
77.2675,242
77.2774,242
77.2871,242
77.372,241
77.377,241
77.4036,241
77.4115,241
77.4382,241
77.4834,241
77.5106,240
77.5132,239
77.5186,238
77.5327,238
77.574,237
77.6038,237
77.6046,237
77.6411,237
77.6658,237
77.6768,236
77.6953,236
77.7213,236
77.7285,236
77.7603,236
77.7722,236
77.8036,236
77.8233,236
77.8408,236
77.8492,236
77.8646,236
77.8887,236
77.8917,237
77.8974,238
77.8999,239
77.9073,240
77.9098,240
77.9206,241
77.9473,242
77.9589,242
77.9983,242
78.0853,242
78.0916,242
78.1188,242
78.1277,242
78.1419,242
78.1561,241
78.1759,241
78.188,241
78.1885,240
78.1931,240
78.2094,240
78.2118,240
78.2219,240
78.2221,240
78.2227,240
78.2838,240
78.3113,240
78.3143,240
78.3331,240
78.3571,240
78.3686,240
78.3765,241
78.3992,242
78.4022,242
78.415,242
78.44,242
78.4473,242
78.4602,242
78.49,241
78.5313,240
78.5392,240
78.579,240
78.5794,240
78.6025,240
78.6027,240
78.6192,240
78.6204,240
78.6281,239
78.6683,239
78.6898,238
78.7046,238
78.7172,237
78.7255,237
78.7337,237
78.7538,237
78.792,237
78.7974,237
78.8078,237
78.8133,237
78.8209,236
78.8892,236
78.8924,236
78.8966,235
78.9109,234
78.9148,234
78.9849,235
78.9996,235
79.0132,235
79.0369,235
79.0609,235
79.1131,235
79.1209,235
79.1217,234
79.1233,235
79.1551,236
79.1672,236
79.1715,237
79.1921,237
79.222,237
79.2831,237
79.2883,238
79.3107,238
79.3417,238
79.3436,238
79.3471,238
79.3516,238
79.4052,238
79.4067,237
79.4224,237
79.4486,238
79.4546,239
79.5177,240
79.5542,239
79.5707,239
79.5712,239
79.6342,239
79.6891,238
79.7317,238
79.7542,237
79.7791,237
79.8141,237
79.8209,238
79.827,239
79.8449,239
79.8571,239
79.8673,239
79.8706,238
79.8855,238
79.8874,238
79.8909,238
79.9005,238
79.9186,237
79.9231,237
79.9279,237
79.952,236
79.9532,236
79.9726,236
80.0069,236
80.0733,236
80.0766,236
80.1539,237
80.1727,237
80.1731,238
80.2061,238
80.2132,238
80.255,238
80.2654,238
80.2723,238
80.2808,237
80.2862,237
80.3136,237
80.3192,237
80.3787,237
80.4014,237
80.4027,238
80.4318,238
80.4612,238
80.4765,238
80.4896,238
80.5113,238
80.5376,239
80.5605,238
80.5665,238
80.6037,238
80.6437,239
80.6779,239
80.6799,239
80.6828,239
80.6837,239
80.6849,239
80.7397,239
80.7435,239
80.7645,239
80.7685,239
80.7695,239
80.776,239
80.7793,239
80.7904,240
80.8028,240
80.8038,240
80.8197,239
80.8631,238
80.8917,237
80.899,237
80.9144,237
80.9192,236
80.9309,236
80.9653,236
80.9719,236
80.9727,236
80.9852,237
80.9876,237
80.9881,238
81.0096,239
81.0206,239
81.0832,239
81.0944,239
81.1231,239
81.1383,239
81.1815,239
81.1851,239
81.1938,239
81.2014,239
81.2188,238
81.262,237
81.2806,237
81.2892,237
81.3001,236
81.3054,235
81.325,234
81.326,234
81.3327,234
81.3442,234
81.3991,234
81.4099,235
81.4138,236
81.4344,237
81.4384,238
81.4411,238
81.4432,239
81.4503,240
81.4696,241
81.4739,242
81.4809,243
81.4885,244
81.5036,245
81.5067,246
81.513,245
81.5208,246
81.5213,247
81.5286,247
81.5619,247
81.6165,248
81.6167,248
81.6354,247
81.6387,248
81.6879,248
81.7016,248
81.7185,248
81.7445,248
81.75,247
81.7579,248
81.8071,248
81.8285,247
81.851,247
81.8527,247
81.8778,247
81.8902,247
81.891,247
81.8911,247
81.9045,247
81.9227,247
81.9364,247
81.9644,248
81.9645,248
81.984,248
82.0177,248
82.0594,248
82.0619,248
82.089,248
82.1099,248
82.1302,249
82.1351,249
82.1376,249
82.1605,249
82.1964,248
82.2026,248
82.2174,249
82.2643,249
82.2809,250
82.3325,251
82.3328,252
82.3346,252
82.3356,251
82.3386,252
82.4185,251
82.4591,252
82.4668,253
82.505,253
82.5195,253
82.5506,252
82.5875,252
82.6288,252
82.6322,252
82.6355,252
82.6476,252
82.6566,251
82.6836,251
82.6851,251
82.6953,251
82.703,251
82.7155,251
82.7222,251
82.7303,250
82.7307,250
82.7394,250
82.7725,249
82.7787,249
82.8025,249
82.8308,249
82.8459,249
82.8573,249
82.9206,249
82.9305,248
82.9378,248
82.9396,249
82.9516,249
82.9953,250
83.0057,251
83.0086,252
83.0161,252
83.0194,253
83.0584,253
83.071,252
83.0821,252
83.0856,251
83.1075,252
83.114,253
83.1241,253
83.1458,252
83.1557,251
83.1591,250
83.1725,250
83.2458,250
83.2692,250
83.2843,250
83.2903,250
83.2917,249
83.309,249
83.3347,248
83.3771,248
83.3831,248
83.3894,248
83.3971,248
83.401,248
83.4147,248
83.4483,248
83.4671,248
83.4994,248
83.5007,248
83.5026,249
83.5112,250
83.5124,250
83.5132,251
83.5149,250
83.5355,249
83.595,249
83.6071,249
83.6157,249
83.6302,249
83.6306,249
83.6373,249
83.6463,249
83.651,249
83.6634,250
83.6661,250
83.6801,250
83.7186,250
83.7485,250
83.7622,250
83.7773,250
83.7788,250
83.7943,250
83.8432,250
83.8568,250
83.8625,250
83.8856,250
83.888,250
83.9646,250
83.9697,250
83.9914,250
83.9968,250
84.006,251
84.0079,250
84.0527,250
84.0649,250
84.0741,250
84.0769,250
84.1539,250
84.1584,250
84.1721,249
84.1741,248
84.217,248
84.246,248
84.259,248
84.2664,249
84.3065,249
84.3157,249
84.332,250
84.3528,251
84.3593,251
84.3701,250
84.4158,249
84.4338,250
84.4966,250
84.5157,250
84.5172,250
84.5262,250
84.5325,251
84.555,252
84.5621,252
84.5629,251
84.5688,250
84.5718,249
84.6094,248
84.6232,248
84.6528,248
84.6633,249
84.6724,249
84.724,248
84.7245,248
84.7293,248
84.7372,248
84.7592,248
84.7777,249
84.8277,250
84.866,250
84.8853,250
84.8901,249
84.8958,249
84.924,249
84.9473,249
84.9952,249
85.0004,249
85.0014,249
85.0126,249
85.0291,249
85.0487,248
85.052,248
85.0582,248
85.0583,248
85.0591,248
85.1001,248
85.1293,248
85.1648,248
85.1782,248
85.1951,248
85.1991,248
85.229,248
85.2739,248
85.2824,248
85.3162,247
85.3204,246
85.3465,247
85.365,247
85.3847,247
85.3857,247
85.4107,247
85.4254,248
85.4406,247
85.4434,247
85.4471,247
85.4498,247
85.4585,246
85.484,246
85.5117,245
85.5481,244
85.5577,245
85.5739,245
85.6194,245
85.6244,245
85.6365,245
85.6775,245
85.6903,245
85.6913,245
85.7232,245
85.7308,245
85.7442,246
85.7616,246
85.789,245
85.8031,245
85.8601,245
85.877,245
85.8876,245
85.9063,244
85.9384,245
85.9528,245
85.9718,244
85.9721,244
85.9819,244
85.9964,244
85.9971,244
86.0016,243
86.0209,242
86.0351,242
86.0481,242
86.0782,242
86.118,242
86.1526,242
86.1699,242
86.2074,243
86.2329,243
86.2659,244
86.3261,244
86.3408,243
86.3535,243
86.3577,242
86.366,243
86.3682,243
86.3733,243
86.3762,243
86.3838,243
86.3918,243
86.3922,243
86.4032,242
86.4113,242
86.4154,242
86.4245,242
86.4346,242
86.4396,242
86.4804,242
86.4823,241
86.4826,241
86.4892,241
86.5002,242
86.5116,242
86.5194,242
86.5239,242
86.5401,242
86.5568,242
86.5881,242
86.5927,242
86.6082,242
86.6113,242
86.6228,243
86.657,243
86.657,243
86.6607,243
86.6831,243
86.7297,242
86.7934,242
86.7975,242
86.8327,242
86.8524,242
86.889,242
86.8896,242
86.907,243
86.9297,243
86.9354,243
86.9422,243
86.9577,242
86.9661,242
86.9735,242
86.9863,242
86.9897,242
86.9939,242
86.9964,241
87.0336,241
87.0428,240
87.0482,240
87.1238,240
87.1323,239
87.1498,239
87.1518,239
87.1545,239
87.1762,239
87.1802,238
87.2144,239
87.2186,239
87.2246,239
87.2278,239
87.2381,239
87.2425,239
87.2483,239
87.2972,238
87.3086,238
87.3194,238
87.3214,237
87.3332,238
87.3353,238
87.3627,237
87.3788,237
87.3914,237
87.411,238
87.4311,238
87.4672,237
87.5019,237
87.505,238
87.5108,238
87.527,238
87.5317,238
87.5692,238
87.5983,237
87.6082,237
87.6529,236
87.6608,236
87.682,235
87.684,235
87.692,235
87.7072,235
87.7194,234
87.7487,233
87.8156,233
87.8696,233
87.8877,233
87.8908,233
87.8981,233
87.9063,233
87.9073,232
87.9095,232
87.9253,233
87.9309,233
87.9427,233
87.9494,232
87.9645,232
87.9754,232
88.0093,232
88.0152,232
88.0718,231
88.1239,231
88.1342,231
88.1412,231
88.1592,231
88.1609,230
88.1719,231
88.2045,231
88.2061,231
88.2136,230
88.2187,230
88.2336,229
88.2359,229
88.2434,229
88.2519,228
88.2706,228
88.272,229
88.2726,229
88.2797,229
88.3393,230
88.3428,230
88.3549,230
88.3554,230
88.379,230
88.4263,229
88.4295,230
88.4424,230
88.4629,230
88.4786,230
88.4796,230
88.5381,229
88.5496,229
88.5753,229
88.5786,229
88.5894,229
88.6027,228
88.6121,228
88.6339,228
88.6381,228
88.6486,228
88.6516,228
88.6621,227
88.6973,226
88.7026,226
88.7054,226
88.7097,226
88.7247,225
88.7324,225
88.7375,225
88.7607,225
88.7964,224
88.7971,224
88.7984,225
88.8056,225
88.8162,225
88.8169,226
88.8217,225
88.8378,226
88.8404,226
88.844,226
88.8557,225
88.876,225
88.8962,225
88.9074,224
88.91,224
88.9249,224
88.9666,224
88.9861,223
89.0656,223
89.0677,223
89.0919,223
89.0926,223
89.1094,222
89.1203,221
89.1251,221
89.1855,222
89.2022,222
89.2205,222
89.2819,222
89.2881,222
89.2925,222
89.3001,222
89.3137,221
89.3397,221
89.3682,221
89.3746,222
89.3861,222
89.3935,221
89.395,221
89.4022,221
89.4496,221
89.4572,221
89.5355,220
89.5365,220
89.5624,219
89.5743,220
89.5841,220
89.6148,220
89.6526,219
89.6567,219
89.664,218
89.6739,218
89.7081,217
89.7136,218
89.7221,218
89.733,218
89.7477,218
89.7792,218
89.8057,217
89.8088,217
89.831,216
89.8324,216
89.8625,216
89.8685,216
89.8827,216
89.8909,215
89.9452,215
89.9618,215
89.9862,215
90.0206,214
90.0772,215
90.1286,215
90.1347,215
90.1459,215
90.1628,215
90.2018,214
90.2298,214
90.2491,213
90.2597,213
90.2606,213
90.2743,213
90.2865,212
90.2904,212
90.2996,212
90.3169,211
90.3422,211
90.3903,211
90.4145,211
90.4159,212
90.416,212
90.4195,212
90.433,212
90.4394,212
90.4428,212
90.4592,212
90.4894,211
90.5212,210
90.5309,210
90.5836,210
90.5837,209
90.5978,209
90.6258,210
90.6383,210
90.6627,210
90.6718,210
90.6753,209
90.6904,209
90.6953,210
90.7037,210
90.7347,210
90.764,209
90.7756,209
90.7784,208
90.7926,208
90.8002,208
90.8043,208
90.8073,208
90.8138,208
90.8171,208
90.8246,208
90.8258,208
90.8417,208
90.8446,208
90.851,208
90.86,208
90.8658,208
90.9264,208
90.93,208
90.9537,209
90.9838,209
90.991,209
90.9926,209
91.0031,209
91.0265,209
91.0309,209
91.0324,209
91.0363,208
91.039,208
91.0398,208
91.048,208
91.0494,208
91.0526,208
91.0695,208
91.0891,209
91.1166,209
91.1231,209
91.1253,209
91.1724,209
91.182,209
91.1888,209
91.1929,208
91.2047,208
91.2126,207
91.2249,207
91.2539,207
91.305,207
91.3326,206
91.3368,206
91.3769,206
91.4232,206
91.4518,206
91.477,206
91.4948,206
91.4986,207
91.5081,207
91.5137,208
91.516,208
91.5214,209
91.5485,209
91.5602,209
91.5762,210
91.5802,211
91.6082,211
91.6176,211
91.6741,211
91.6955,211
91.7107,211
91.7416,212
91.7493,212
91.7695,212
91.8012,212
91.8037,212
91.8341,212
91.8453,211
91.8598,212
91.8762,212
91.9044,211
91.9083,211
91.9172,211
91.9213,211
91.9278,211
91.9329,210
91.9642,210
91.9743,211
91.9791,211
91.9923,210
92.0014,210
92.0277,210
92.0426,210
92.0457,211
92.073,212
92.079,212
92.0876,212
92.1398,213
92.148,213
92.1629,212
92.1952,212
92.2101,212
92.2493,213
92.2503,213
92.2508,213
92.2675,214
92.2979,213
92.3024,213
92.3114,213
92.3315,213
92.3499,213
92.3563,212
92.3656,212
92.3658,212
92.3691,212
92.3695,213
92.374,213
92.3903,214
92.3919,213
92.4091,213
92.4493,213
92.4734,213
92.4738,213
92.497,213
92.5088,213
92.5113,213
92.5215,212
92.5277,213
92.5297,213
92.5601,212
92.5702,211
92.5857,211
92.5914,211
92.601,210
92.6157,210
92.6393,210
92.6704,210
92.6748,210
92.6778,209
92.6817,209
92.6887,208
92.6969,208
92.7139,207
92.7224,207
92.76,206
92.7698,206
92.7786,206
92.7909,207
92.7947,207
92.8137,207
92.8366,208
92.882,207
92.9052,208
92.9256,208
92.9718,208
92.9771,208
93.0415,208
93.0435,208
93.0867,208
93.116,208
93.1506,208
93.1597,209
93.1599,209
93.1633,209
93.2103,209
93.2456,209
93.2548,209
93.2588,209
93.2647,209
93.2775,210
93.3471,210
93.3474,210
93.3526,210
93.3625,210
93.3692,210
93.3796,210
93.3865,211
93.4082,210
93.4124,211
93.4649,211
93.4706,211
93.4714,211
93.4827,211
93.5113,211
93.522,211
93.5443,211
93.5606,210
93.6935,210
93.6955,210
93.7308,210
93.7346,210
93.7396,211
93.8086,211
93.873,211
93.8917,211
93.9126,211
93.9257,211
93.9676,212
93.9798,213
93.9847,214
93.9901,214
93.9941,213
94.0016,213
94.0261,212
94.0296,213
94.0391,214
94.0649,213
94.0845,213
94.0977,213
94.165,214
94.1675,214
94.1858,214
94.2049,215
94.2369,216
94.2511,217
94.2787,218
94.2823,219
94.2824,219
94.3033,219
94.3387,220
94.3929,219
94.4035,220
94.4089,220
94.4109,220
94.4636,220
94.4644,220
94.4808,220
94.5292,220
94.5653,221
94.5709,221
94.5855,220
94.5934,220
94.5954,220
94.6078,220
94.6149,219
94.6169,219
94.617,219
94.621,219
94.627,219
94.6409,218
94.6417,218
94.6502,217
94.6642,217
94.6781,217
94.7395,217
94.7457,216
94.752,216
94.7751,216
94.7994,216
94.8046,216
94.8342,216
94.8429,216
94.8467,216
94.8649,216
94.9217,216
94.9423,216
94.9498,216
94.9662,216
94.9677,216
94.9789,215
94.9795,215
94.986,215
94.989,215
94.9962,215
95.0081,216
95.0179,216
95.0216,216
95.0331,217
95.0347,217
95.0579,218
95.0747,218
95.0806,219
95.0838,220
95.0858,220
95.0948,220
95.0975,220
95.0981,219
95.1628,219
95.2836,219
95.3097,219
95.3549,219
95.3589,218
95.363,218
95.4052,219
95.4187,220
95.4204,220
95.457,220
95.4658,220
95.4715,220
95.4734,220
95.4832,219
95.4963,218
95.5108,217
95.5322,218
95.5469,218
95.5811,218
95.5885,217
95.6177,217
95.6698,217
95.6819,217
95.6858,217
95.7136,217
95.7178,218
95.7243,218
95.7334,218
95.7375,219
95.7476,220
95.7533,221
95.7641,222
95.7791,223
95.7832,224
95.7852,223
95.7916,223
95.7975,224
95.8043,224
95.8202,224
95.8257,224
95.8486,225
95.853,225
95.8735,225
95.8811,226
95.8889,226
95.9054,226
95.9113,227
95.9133,227
95.9561,227
95.9739,227
96.0027,227
96.028,227
96.0503,227
96.0509,228
96.0561,228
96.0647,228
96.0725,228
96.1102,228
96.1276,228
96.1297,227
96.2156,226
96.2895,227
96.3138,227
96.3228,227
96.3256,227
96.3518,228
96.3569,229
96.3605,230
96.3822,231
96.388,232
96.3888,233
96.3968,234
96.4027,234
96.4136,235
96.4517,236
96.4663,236
96.479,235
96.5159,235
96.5214,235
96.5633,235
96.5901,235
96.5976,235
96.6208,236
96.6647,237
96.6783,237
96.6963,237
96.7092,237
96.7345,236
96.7349,236
96.7657,236
96.7868,235
96.7989,234
96.8004,234
96.8388,234
96.8471,234
96.8753,234
96.8816,234
96.8905,233
96.8939,233
96.9397,233
96.9738,233
96.9798,233
97.0041,233
97.1,233
97.102,233
97.1026,233
97.1226,233
97.1411,233
97.1631,233
97.1718,233
97.188,233
97.2078,234
97.2114,235
97.2133,236
97.2138,236
97.2312,236
97.28,237
97.3141,238
97.3292,238
97.3361,238
97.3433,238
97.3471,238
97.3561,238
97.3589,237
97.383,237
97.4029,237
97.4418,238
97.4576,238
97.4674,238
97.4818,237
97.5028,237
97.5386,236
97.5451,235
97.5582,235
97.5636,235
97.5731,235
97.5829,236
97.5832,236
97.5868,236
97.598,236
97.6223,236
97.6535,236
97.6544,236
97.6546,237
97.6559,237
97.6707,238
97.6734,239
97.6769,240
97.6838,240
97.7114,239
97.7149,239
97.72,239
97.7277,238
97.7363,238
97.74,238
97.7581,237
97.7636,238
97.7859,238
97.7872,238
97.8086,237
97.8138,238
97.8197,239
97.8238,239
97.825,240
97.8288,241
97.8413,242
97.8522,243
97.8662,244
97.8684,244
97.8794,244
97.8941,244
97.8963,244
97.9399,244
97.9547,244
97.9829,244
98.0775,244
98.0945,244
98.1053,244
98.1464,244
98.1602,244
98.1859,244
98.2,243
98.205,242
98.2207,243
98.2568,243
98.2667,242
98.3011,242
98.3036,242
98.3103,242
98.3518,242
98.3598,242
98.3698,242
98.372,242
98.374,241
98.3776,241
98.38,241
98.3858,241
98.3923,241
98.4065,241
98.4169,241
98.4247,241
98.4361,241
98.4424,241
98.4566,240
98.4619,240
98.4788,239
98.488,239
98.4914,238
98.4955,238
98.5155,238
98.5215,237
98.5388,237
98.5906,237
98.6551,237
98.6576,237
98.6945,237
98.6996,236
98.7171,235
98.7456,235
98.7704,235
98.7828,235
98.784,235
98.7947,235
98.8079,235
98.8269,235
98.8615,235
98.9002,235
98.9121,236
98.9301,236
98.9513,236
98.98,236
98.9848,237
98.985,237
99.0104,238
99.0164,239
99.0529,239
99.0594,240
99.0846,241
99.087,241
99.102,242
99.1069,242
99.114,242
99.1289,243
99.1314,244
99.1322,245
99.1346,246
99.1429,247
99.1525,248
99.1878,249
99.1906,249
99.1911,249
99.1942,249
99.2353,249
99.2387,249
99.2482,249
99.2945,249
99.3022,248
99.3523,248
99.4229,248
99.4287,248
99.4321,249
99.4496,249
99.4825,249
99.4968,249
99.5056,249
99.5156,249
99.5219,250
99.5249,249
99.5254,248
99.5392,249
99.5613,249
99.5809,248
99.6074,248
99.6144,248
99.6289,247
99.6357,247
99.6644,247
99.6736,248
99.676,248
99.679,247
99.6794,247
99.6939,247
99.7299,247
99.7566,247
99.7604,247
99.7767,247
99.783,247
99.7902,247
99.7974,247
99.867,246
99.8746,247
99.884,247
99.9081,247
99.9375,248
99.9447,249
99.9495,250
99.9518,249
99.953,250
99.9536,249
99.9651,249
99.9942,249
100,249
