time,S1
68.0085,287
68.0149,287
68.0358,287
68.0697,288
68.0877,288
68.0958,288
68.1232,288
68.1514,287
68.1543,286
68.1772,287
68.1932,288
68.2271,288
68.2284,288
68.2709,288
68.2728,287
68.2997,287
68.3047,287
68.3077,286
68.373,286
68.3753,285
68.3911,285
68.4123,285
68.4337,285
68.4465,285
68.4768,285
68.4781,285
68.4964,285
68.5089,285
68.5382,285
68.5392,284
68.5397,283
68.5885,284
68.5895,283
68.6163,283
68.6238,283
68.7056,283
68.7501,283
68.7523,283
68.7931,282
68.796,282
68.8349,283
68.8661,282
68.8669,282
68.8807,282
68.891,282
68.896,282
68.9103,282
68.9207,281
68.9233,280
68.9528,280
68.9543,280
68.9605,279
68.9612,279
68.9703,279
68.9724,280
68.9736,281
68.9929,281
69.0145,282
69.0747,282
69.1111,283
69.1173,283
69.1248,283
69.1495,283
69.1674,283
69.2082,282
69.217,282
69.2319,281
69.248,280
69.252,280
69.2694,279
69.2715,279
69.2768,278
69.3521,277
69.363,278
69.3663,278
69.3707,278
69.3839,277
69.3883,277
69.403,277
69.4057,277
69.4734,277
69.474,278
69.4925,278
69.5082,279
69.5466,279
69.5481,280
69.5548,279
69.5596,279
69.5621,279
69.5625,279
69.5631,280
69.5812,280
69.603,279
69.6061,279
69.6452,279
69.6459,279
69.6491,279
69.6528,280
69.6873,280
69.695,280
69.705,281
69.7179,281
69.7551,280
69.7629,280
69.7676,279
69.7678,279
69.7849,279
69.8113,279
69.8152,279
69.8241,279
69.8357,280
69.8822,279
69.887,279
69.8949,278
69.9057,278
69.9098,277
69.9725,277
69.9798,277
69.9905,277
70.0173,277
70.0225,277
70.1052,277
70.1054,278
70.1188,278
70.1295,278
70.1412,278
70.1461,279
70.1662,279
70.1714,280
70.2081,281
70.215,282
70.2863,281
70.2864,281
70.3213,280
70.3547,280
70.373,280
70.4002,280
70.4077,280
70.412,280
70.4224,280
70.4422,280
70.4443,280
70.4571,279
70.4623,279
70.4682,279
70.4702,279
70.4991,279
70.5119,279
70.5189,279
70.5635,278
70.5925,278
70.5969,278
70.6147,279
70.6262,279
70.6277,279
70.6345,279
70.6405,279
70.6499,279
70.6573,279
70.6579,278
70.6822,278
70.6835,278
70.6865,277
70.7065,277
70.7191,277
70.7212,277
70.7675,277
70.811,277
70.8263,277
70.8392,277
70.8405,277
70.8483,277
70.8563,277
70.8599,277
70.8621,276
70.8679,276
70.9089,276
70.9286,277
70.9345,278
70.9953,278
70.9959,278
70.9981,278
70.9985,278
71.0087,278
71.0286,277
71.0332,277
71.0515,277
71.0822,276
71.0958,276
71.1024,276
71.1038,276
71.1202,276
71.1467,276
71.1473,276
71.1522,277
71.1523,277
71.1869,276
71.1956,276
71.2055,277
71.2438,277
71.2649,277
71.2889,276
71.3442,276
71.3996,276
71.4108,275
71.4135,276
71.4279,276
71.449,276
71.4535,276
71.4628,277
71.4636,277
71.4696,277
71.4799,277
71.4823,277
71.4882,276
71.4915,276
71.5338,276
71.5419,277
71.5621,277
71.5627,277
71.5655,276
71.5723,276
71.6118,276
71.6355,276
71.6377,276
71.6547,275
71.6616,275
71.6643,275
71.6697,275
71.6733,275
71.6871,275
71.6955,275
71.6956,276
71.7422,276
71.7464,276
71.7532,275
71.7806,275
71.8034,275
71.8129,275
71.8212,275
71.833,275
71.8383,275
71.8411,276
71.8877,276
71.8893,276
71.9131,276
71.9141,275
71.9154,274
71.9225,274
71.9324,274
71.9367,274
71.9416,273
71.9523,272
72.0077,271
72.0656,272
72.0748,272
72.0762,272
72.1206,272
72.1734,271
72.1822,271
72.1951,271
72.2364,271
72.2694,271
72.3089,272
72.311,272
72.3121,272
72.3149,272
72.32,272
72.3367,272
72.3368,271
72.3465,271
72.3504,270
72.359,270
72.3855,270
72.3879,270
72.4203,271
72.4376,271
72.4876,271
72.5081,271
72.5385,270
72.5484,270
72.5665,271
72.5742,271
72.5757,271
72.6049,270
72.6358,270
72.645,270
72.6544,270
72.6669,270
72.6852,270
72.6855,269
72.7188,270
72.7962,270
72.8118,270
72.8231,270
72.8403,270
72.8494,271
72.9057,272
72.9069,272
72.9211,271
73.002,271
73.0049,271
73.0218,271
73.0293,271
73.0432,271
73.0629,272
73.1249,272
73.1328,271
73.1779,271
73.1794,270
73.1845,270
73.1867,271
73.1969,271
73.3033,271
73.3037,272
73.3339,272
73.4175,273
73.4437,273
73.4728,273
73.4823,274
73.4869,274
73.5061,274
73.5078,274
73.543,274
73.5703,274
73.6024,274
73.6131,274
73.6816,274
73.684,273
73.687,273
73.6889,273
73.7114,274
73.7131,275
73.7214,276
73.723,277
73.7308,278
73.7393,279
73.7398,280
73.7444,281
73.7456,282
73.7685,283
73.7731,283
73.7964,284
73.801,284
73.8042,285
73.8072,286
73.8083,285
73.8115,286
73.8175,287
73.8306,288
73.8308,289
73.8341,290
73.8371,291
73.8396,292
73.841,293
73.8507,293
73.8646,293
73.8697,292
73.8749,292
73.9163,292
73.9226,293
73.9255,294
73.9691,294
73.9818,295
73.9941,295
74.0104,295
74.0263,294
74.0372,295
74.0387,295
74.0513,294
74.0583,293
74.0935,292
74.1041,292
74.1075,291
74.1118,291
74.1235,290
74.1245,290
74.1321,291
74.1482,290
74.1714,290
74.2329,291
74.2523,291
74.2641,291
74.2759,291
74.2762,290
74.3123,289
74.3332,290
74.4083,291
74.4286,292
74.4492,293
74.465,294
74.4791,295
74.4826,296
74.4848,296
74.492,296
74.5158,296
74.5301,296
74.5373,296
74.5646,295
74.5697,295
74.5945,295
74.6094,294
74.614,294
74.6347,294
74.6645,294
74.6847,294
74.6873,294
74.7389,294
74.7457,295
74.8083,294
74.818,295
74.8349,295
74.8564,294
74.8919,295
74.9012,295
74.9658,295
74.9669,294
74.9701,294
74.9702,293
74.9888,293
74.9891,294
74.9919,294
75.01,293
75.0121,292
75.0139,292
75.0154,292
75.0187,293
75.022,293
75.0359,293
75.0744,294
75.0791,294
75.1101,293
75.1513,293
75.1675,293
75.1947,293
75.2048,293
75.2096,293
75.2103,293
75.2184,292
75.2227,292
75.2432,292
75.2455,292
75.3117,293
75.3395,293
75.3502,293
75.3518,293
75.3567,293
75.366,293
75.3826,293
75.3841,292
75.4091,292
75.4369,292
75.4494,292
75.4648,292
75.4769,293
75.481,294
75.4825,294
75.4892,294
75.5661,295
75.5669,295
75.6282,295
75.6286,294
75.6302,294
75.648,294
75.6491,294
75.6697,295
75.6739,295
75.723,295
75.7446,295
75.7541,295
75.7604,295
75.7708,295
75.7952,295
75.8087,295
75.8186,295
75.8437,295
75.8524,294
75.8556,294
75.8797,293
75.9089,292
75.9124,292
75.9215,292
75.9455,292
75.948,292
75.9853,292
75.9935,292
76.018,292
76.0189,292
76.0245,292
76.0251,291
76.0386,291
76.04,291
76.0524,292
76.0561,292
76.0648,292
76.0791,292
76.1263,292
76.1286,292
76.1513,292
76.1553,292
76.1567,292
76.1726,292
76.185,292
76.2177,292
76.2524,292
76.2536,292
76.2646,291
76.2694,291
76.2768,291
76.2844,291
76.296,291
76.2984,291
76.307,290
76.383,291
76.3935,291
76.3968,291
76.4016,290
76.4884,290
76.4888,290
76.5002,290
76.52,290
76.5415,290
76.5629,289
76.5645,288
76.5755,288
76.5867,288
76.6152,288
76.6156,289
76.6202,289
76.6432,289
76.6481,289
76.6492,290
76.6525,290
76.6556,290
76.6602,291
76.6648,291
76.6651,290
76.6688,290
76.6786,290
76.6877,290
76.697,290
76.7138,290
76.7176,291
76.7228,291
76.724,291
76.7313,291
76.7338,291
76.7343,291
76.7443,291
76.7538,291
76.7607,291
76.7644,290
76.7976,290
76.8019,290
76.8577,290
76.865,290
76.8777,289
76.8949,289
76.9317,288
76.9328,289
76.9331,289
76.9545,289
76.9721,289
76.9902,289
77.0002,288
77.02,288
77.0471,289
77.0631,289
77.0713,289
77.1441,289
77.154,289
77.1752,288
77.1924,288
77.2247,287
77.25,286
77.251,286
77.2644,285
77.3039,285
77.3208,285
77.3267,284
77.352,284
77.3549,285
77.3576,285
77.3805,284
77.386,283
77.4389,283
77.4469,283
77.4592,284
77.485,284
77.5312,284
77.539,283
77.5543,283
77.5557,284
77.5569,284
77.5642,284
77.59,283
77.5937,283
77.6081,282
77.6115,282
77.6129,281
77.6317,281
77.6326,280
77.6412,279
77.6906,279
77.6936,279
77.7162,279
77.7353,279
77.7612,279
77.7634,279
77.7671,278
77.7797,278
77.826,278
77.8425,278
77.8521,278
77.8635,278
77.8658,278
77.8876,278
77.9467,278
77.9663,278
77.9744,278
78.0298,278
78.0393,278
78.0511,278
78.0548,277
78.0653,277
78.1012,277
78.1173,277
78.1727,277
78.1795,277
78.1828,277
78.1879,277
78.2154,277
78.2253,277
78.2347,277
78.2468,276
78.2805,276
78.3195,276
78.3283,276
78.3477,276
78.4022,276
78.4121,276
78.4185,275
78.421,275
78.4376,275
78.4576,275
78.4911,275
78.5284,275
78.5408,275
78.5888,275
78.6052,275
78.6119,275
78.6401,275
78.645,275
78.6587,275
78.6587,275
78.6628,275
78.7029,275
78.7135,275
78.7267,275
78.7763,274
78.7907,275
78.8067,275
78.8115,274
78.8175,274
78.8424,273
78.851,273
78.8623,272
78.863,271
78.876,270
78.8788,269
78.8934,269
78.9098,269
78.9191,269
78.9472,269
78.9697,269
78.9739,269
78.9786,269
78.9907,269
79.0474,269
79.0631,269
79.1145,269
79.1184,270
79.1242,271
79.1303,272
79.1305,273
79.1453,273
79.1501,273
79.1587,274
79.163,273
79.1791,273
79.189,273
79.1905,272
79.2335,273
79.2391,272
79.2595,272
79.2789,271
79.3585,270
79.3711,270
79.3753,269
79.4454,269
79.4574,269
79.5077,269
79.5176,269
79.5365,269
79.5382,269
79.5684,268
79.573,268
79.5957,268
79.6084,268
79.6126,268
79.614,268
79.615,268
79.6332,268
79.6528,268
79.6553,268
79.6724,268
79.6778,268
79.6792,268
79.7039,268
79.7114,267
79.767,266
79.7818,266
79.8015,266
79.8107,267
79.8352,267
79.8831,267
79.8872,266
79.9051,266
79.9052,266
79.9128,266
79.9157,266
79.9183,265
79.94,264
79.9757,263
80.0139,262
80.0475,262
80.0506,261
80.0644,261
80.066,261
80.089,261
80.1067,261
80.1077,261
80.1176,260
80.1336,260
80.1343,260
80.1359,260
80.1438,260
80.1651,260
80.1716,260
80.1751,260
80.1925,260
80.2255,260
80.2344,260
80.238,260
80.2525,260
80.2756,259
80.2845,258
80.2924,259
80.2942,259
80.3119,259
80.3155,259
80.3169,258
80.3204,258
80.345,258
80.3512,258
80.3882,257
80.437,256
80.4998,256
80.525,256
80.529,257
80.5356,257
80.5431,257
80.5482,256
80.5725,255
80.5755,255
80.5772,255
80.5787,255
80.5952,255
80.6238,255
80.6989,255
80.7672,256
80.7719,256
80.7767,255
80.8181,254
80.8381,253
80.8384,253
80.8538,253
80.8639,253
80.8952,253
80.9104,253
80.9731,253
80.981,253
81.0465,253
81.1059,254
81.1092,253
81.1125,253
81.1468,253
81.1987,253
81.1999,253
81.2254,254
81.2399,253
81.2498,252
81.2574,252
81.2604,252
81.2617,252
81.2865,252
81.2953,252
81.3033,253
81.333,252
81.3864,252
81.3896,252
81.4084,252
81.4216,252
81.4278,253
81.4494,253
81.4578,253
81.4841,252
81.4878,253
81.4884,253
81.4899,253
81.4902,252
81.4957,251
81.4994,251
81.5014,251
81.5412,250
81.5492,250
81.5668,249
81.5767,248
81.6186,248
81.684,249
81.6934,249
81.7068,249
81.7121,249
81.7245,249
81.7406,249
81.7434,249
81.7481,249
81.7489,250
81.8041,249
81.8052,248
81.8088,249
81.8115,248
81.8277,249
81.8315,248
81.8397,248
81.8983,248
81.9088,248
81.9186,248
81.9385,248
81.9632,248
81.976,249
81.9966,249
82.0136,250
82.0913,250
82.1041,250
82.1079,251
82.1319,251
82.1584,252
82.1686,252
82.1864,252
82.2138,252
82.2363,252
82.2608,252
82.3217,251
82.3558,250
82.3617,251
82.3662,251
82.3874,250
82.3895,250
82.3913,249
82.3914,250
82.3934,250
82.3988,250
82.4111,250
82.4142,250
82.4152,250
82.4304,250
82.4655,250
82.4879,251
82.5112,251
82.5198,250
82.5278,250
82.5341,249
82.5571,249
82.57,249
82.5845,248
82.588,248
82.5941,248
82.6659,248
82.6862,248
82.6918,248
82.7117,248
82.7147,248
82.7167,248
82.7177,248
82.7306,248
82.7431,248
82.7503,248
82.7841,248
82.7936,248
82.8024,248
82.8251,248
82.8267,248
82.8332,248
82.8375,247
82.8576,247
82.8586,247
82.8611,247
82.8784,247
82.8801,247
82.9183,247
82.9211,247
82.9608,247
82.971,246
82.9801,247
82.9821,247
82.9892,247
82.994,246
83.0007,245
83.0185,244
83.0447,244
83.0462,244
83.0544,244
83.0615,244
83.0979,243
83.1098,243
83.1133,243
83.1234,242
83.1287,242
83.1346,242
83.1444,242
83.1679,242
83.1804,242
83.1911,241
83.197,241
83.217,241
83.2183,240
83.2269,240
83.2295,240
83.235,240
83.24,239
83.2569,239
83.2764,239
83.3022,239
83.3072,238
83.3161,238
83.3176,238
83.3228,238
83.3271,238
83.3763,238
83.3907,239
83.3925,239
83.4379,239
83.4428,239
83.4534,238
83.4752,238
83.4891,237
83.4948,238
83.4996,237
83.5013,238
83.5063,239
83.5107,240
83.5266,241
83.5412,242
83.5513,243
83.5637,244
83.5886,243
83.5971,243
83.5978,242
83.6425,243
83.6625,244
83.6792,244
83.6805,245
83.6912,246
83.7056,247
83.7082,248
83.7097,248
83.7331,249
83.7786,249
83.7954,250
83.8152,250
83.8288,250
83.8362,250
83.8599,249
83.8612,250
83.883,250
83.8861,251
83.9093,251
83.9106,251
83.9188,250
83.9285,249
83.9326,248
83.9329,248
83.9396,247
83.9532,247
83.9887,246
84.0089,246
84.0095,245
84.0097,245
84.0211,246
84.0525,246
84.0558,245
84.0578,245
84.0616,245
84.0639,245
84.0902,245
84.0966,244
84.1038,244
84.1243,244
84.1302,244
84.1395,243
84.1413,243
84.1439,242
84.1662,242
84.1795,242
84.1835,241
84.1876,240
84.1947,240
84.2066,240
84.2206,241
84.2559,241
84.264,241
84.2797,241
84.2947,241
84.3024,241
84.3324,241
84.3484,240
84.3878,241
84.4079,242
84.4166,243
84.4173,243
84.4378,244
84.4642,243
84.5473,244
84.6458,244
84.6556,244
84.6777,245
84.685,245
84.6971,245
84.7172,245
84.719,244
84.728,244
84.7366,244
84.756,244
84.7685,244
84.7805,244
84.7886,244
84.7902,244
84.8094,245
84.8166,245
84.8191,245
84.8351,244
84.8501,244
84.8619,244
84.8838,245
84.8859,244
84.91,243
84.9523,243
84.9696,243
85.0021,243
85.017,244
85.036,244
85.0361,244
85.041,243
85.0457,244
85.0587,244
85.0682,244
85.0712,244
85.0862,244
85.0933,244
85.1183,244
85.1451,244
85.1611,244
85.1611,244
85.1812,244
85.1855,244
85.1867,244
85.1946,244
85.2047,244
85.2087,244
85.217,244
85.2414,244
85.2678,245
85.2727,245
85.2846,245
85.2865,245
85.2888,244
85.3559,245
85.3693,245
85.4049,245
85.4074,245
85.4261,245
85.4642,246
85.4661,247
85.4834,247
85.4888,247
85.5026,247
85.5052,246
85.5201,246
85.5309,246
85.5604,247
85.5873,247
85.6677,248
85.6716,248
85.6735,247
85.6773,247
85.6783,247
85.7314,247
85.786,246
85.8711,246
85.8717,247
85.8786,248
85.8948,249
85.902,250
85.9199,251
85.929,251
85.9301,250
85.9355,249
85.9405,248
85.9455,248
85.9476,249
85.95,250
85.964,251
85.9697,251
85.9721,250
85.9808,250
86.007,250
86.0722,250
86.0877,249
86.1138,249
86.122,248
86.1432,248
86.145,248
86.1451,248
86.196,248
86.2155,247
86.2276,247
86.2425,248
86.2473,248
86.2598,248
86.263,248
86.2728,248
86.2891,248
86.2946,248
86.3262,248
86.3532,249
86.3687,249
86.383,249
86.4004,250
86.4045,249
86.41,249
86.4216,250
86.4642,250
86.4664,249
86.5078,249
86.5304,249
86.595,250
86.6386,250
86.6739,249
86.7148,250
86.7219,250
86.7235,250
86.7303,250
86.7617,250
86.8071,249
86.81,249
86.8145,249
86.8336,249
86.8471,249
86.8729,249
86.876,249
86.8794,249
86.8871,249
86.8924,249
86.8976,249
86.9056,250
86.9127,250
86.9137,250
86.9487,249
86.9628,248
87.0129,248
87.0149,248
87.0683,248
87.0692,248
87.0781,248
87.0862,248
87.1085,248
87.1298,248
87.1527,248
87.1666,248
87.1758,247
87.1806,247
87.1882,246
87.1948,247
87.2178,248
87.2227,248
87.2613,247
87.265,248
87.2696,248
87.2913,248
87.293,247
87.3279,247
87.3303,247
87.3459,247
87.3641,247
87.365,248
87.3943,248
87.4099,248
87.4203,248
87.4487,248
87.4488,248
87.4528,248
87.4531,248
87.4534,249
87.456,249
87.4635,248
87.487,248
87.5002,248
87.5191,249
87.5337,249
87.5721,249
87.5935,249
87.5975,248
87.6369,249
87.6437,249
87.6578,249
87.6703,249
87.6977,248
87.6992,247
87.7118,247
87.7312,247
87.7368,247
87.7746,247
87.8331,247
87.8457,247
87.8725,246
87.885,247
87.8865,248
87.8872,249
87.9021,250
87.9308,249
87.9336,249
87.9372,250
87.9437,250
87.948,250
87.9527,251
87.9654,251
87.978,252
88.0295,252
88.0317,253
88.0517,253
88.0867,253
88.1204,253
88.1207,253
88.1364,253
88.1369,254
88.1391,255
88.1504,255
88.1658,255
88.1697,255
88.2339,254
88.2707,254
88.2726,254
88.3175,254
88.3514,254
88.3613,254
88.3621,254
88.3979,254
88.4024,254
88.4129,254
88.4192,254
88.4198,254
88.4201,253
88.4358,252
88.4395,252
88.4622,252
88.4688,251
88.487,251
88.4933,250
88.5108,250
88.5139,250
88.5424,250
88.5426,251
88.5434,251
88.5678,251
88.5799,251
88.585,251
88.586,251
88.5961,251
88.6043,251
88.6102,251
88.6257,251
88.6377,251
88.6435,251
88.6477,251
88.6619,251
88.671,251
88.6776,251
88.6812,251
88.6812,251
88.7003,250
88.7018,250
88.732,250
88.735,250
88.7384,250
88.741,250
88.8027,249
88.8187,250
88.8485,250
88.8577,251
88.8688,250
88.8884,250
88.9085,250
88.9442,250
88.9516,250
88.9527,251
88.967,252
89.0107,251
89.0384,251
89.0928,251
89.1095,252
89.1249,251
89.132,250
89.1389,250
89.1408,250
89.145,251
89.1857,252
89.2269,251
89.2487,251
89.3077,252
89.3122,251
89.3304,251
89.3348,250
89.3432,251
89.3706,250
89.3891,249
89.3923,249
89.4661,250
89.4789,251
89.4822,251
89.4918,252
89.5039,252
89.5167,252
89.5474,252
89.6012,251
89.6037,251
89.6107,251
89.6153,251
89.6278,251
89.6693,251
89.6719,251
89.6856,250
89.688,250
89.6943,250
89.7102,249
89.7107,249
89.7306,248
89.7327,248
89.7514,248
89.7534,248
89.7541,248
89.7605,248
89.7634,247
89.767,247
89.7731,247
89.7738,247
89.7809,247
89.865,247
89.8721,247
89.8851,247
89.905,246
89.9451,246
89.9454,246
89.9562,246
89.9628,245
89.964,244
89.9713,244
89.9764,244
89.9987,244
90.0203,243
90.0338,242
90.0479,243
90.0486,244
90.0836,244
90.0979,245
90.1016,244
90.1099,245
90.1145,245
90.1221,245
90.1346,245
90.139,245
90.158,244
90.1732,244
90.2081,243
90.2151,243
90.2275,243
90.2276,242
90.2679,243
90.3088,243
90.3104,243
90.314,243
90.3184,243
90.3646,243
90.3649,243
90.3739,243
90.4111,243
90.4202,244
90.4365,244
90.4448,244
90.4463,243
90.4469,243
90.4597,243
90.471,243
90.4734,243
90.4742,243
90.5011,243
90.504,243
90.5069,242
90.5098,242
90.5363,242
90.5551,242
90.5609,242
90.5918,242
90.6009,241
90.6193,241
90.6474,241
90.6534,241
90.6546,241
90.6558,240
90.6575,240
90.6924,240
90.6982,240
90.7637,240
90.7806,240
90.7828,240
90.7838,240
90.8238,240
90.842,241
90.8432,241
90.8735,241
90.8809,242
90.884,241
90.919,241
90.9699,242
90.9914,242
91.012,242
91.0166,241
91.0245,241
91.0323,241
91.0625,241
91.0627,241
91.1153,242
91.1239,242
91.1355,242
91.1415,242
91.1546,241
91.1616,241
91.1649,241
91.1823,241
91.1862,240
91.1895,241
91.2045,241
91.2066,241
91.2204,242
91.2505,242
91.2574,241
91.2814,242
91.3603,243
91.3609,244
91.3636,244
91.3686,244
91.4092,244
91.432,244
91.4465,244
91.4607,244
91.4734,244
91.4793,244
91.4804,243
91.483,243
91.5037,243
91.5139,243
91.5305,243
91.5352,243
91.5411,243
91.5518,243
91.5798,243
91.5928,244
91.5995,244
91.608,245
91.649,245
91.6604,245
91.6654,246
91.6835,246
91.6859,246
91.7017,246
91.7111,246
91.7148,246
91.7393,246
91.7407,246
91.7423,246
91.743,246
91.75,246
91.7879,246
91.7963,246
91.8223,245
91.8292,244
91.8336,244
91.8465,244
91.8485,244
91.8728,244
91.9593,245
91.976,245
91.9852,246
92.022,246
92.0308,246
92.0452,246
92.0511,246
92.0937,246
92.0982,247
92.0988,247
92.1095,248
92.1196,247
92.1305,247
92.1439,247
92.1795,247
92.1846,247
92.1937,246
92.2221,246
92.2357,246
92.2495,246
92.2772,247
92.2869,247
92.3182,247
92.3201,248
92.3425,248
92.3614,248
92.3705,248
92.3902,247
92.3995,247
92.4072,247
92.4345,247
92.4518,247
92.4771,246
92.53,245
92.5449,245
92.5568,245
92.573,245
92.5773,245
92.5935,245
92.6184,246
92.643,247
92.6719,247
92.6847,247
92.6887,247
92.691,246
92.6937,246
92.7365,246
92.7862,246
92.8337,246
92.8363,247
92.8477,247
92.8483,246
92.8489,246
92.9194,246
92.9268,246
92.946,247
92.9511,247
92.9887,246
92.9926,246
92.9945,246
92.9987,246
93.0343,246
93.0779,247
93.1015,246
93.1219,246
93.1235,246
93.1273,246
93.1324,246
93.1764,246
93.1968,246
93.1977,246
93.2217,246
93.271,246
93.2763,246
93.291,246
93.3111,246
93.3175,246
93.3272,246
93.3789,246
93.3798,247
93.3831,246
93.389,246
93.4174,247
93.4231,246
93.4382,247
93.4531,247
93.4756,247
93.5129,247
93.5182,247
93.5468,247
93.5975,247
93.623,246
93.6274,245
93.6348,245
93.6358,245
93.6366,244
93.6382,245
93.6473,245
93.6581,244
93.6864,244
93.7212,244
93.7408,244
93.7425,244
93.7493,244
93.7503,244
93.7673,244
93.7732,244
93.7836,245
93.8094,245
93.81,245
93.8204,245
93.8266,245
93.889,245
93.9175,245
93.9695,245
93.9717,245
93.9776,245
94.021,245
94.0884,244
94.093,245
94.1041,245
94.1108,244
94.1881,244
94.2205,243
94.2371,243
94.2819,243
94.2976,243
94.3162,243
94.3238,242
94.33,243
94.3371,243
94.3622,244
94.3646,244
94.3646,244
94.4058,243
94.4084,243
94.4113,243
94.4138,242
94.4273,242
94.4279,243
94.4315,244
94.4661,244
94.4739,244
94.4803,245
94.5449,245
94.5582,246
94.5583,247
94.56,247
94.5657,248
94.5837,248
94.592,249
94.6143,250
94.6231,251
94.6253,252
94.6403,253
94.6438,254
94.6476,255
94.6508,255
94.7018,256
94.7106,256
94.7165,257
94.7277,257
94.7654,256
94.7797,256
94.801,256
94.8128,257
94.8191,257
94.8744,257
94.9114,257
94.9189,258
94.927,259
94.9279,260
94.9296,260
94.959,260
95.0203,261
95.0217,261
95.046,262
95.0463,261
95.0723,262
95.1223,262
95.1436,263
95.1474,263
95.1496,263
95.1662,262
95.1753,262
95.1842,261
95.1986,262
95.2159,262
95.2161,262
95.2286,262
95.2338,261
95.3411,260
95.3511,260
95.3575,261
95.3659,260
95.3705,261
95.3873,262
95.3939,262
95.4164,263
95.4238,264
95.4665,264
95.5105,263
95.5281,263
95.5416,263
95.5543,263
95.5681,264
95.5763,265
95.5791,266
95.5844,267
95.5874,267
95.6137,268
95.6516,268
95.6663,268
95.7288,267
95.7346,266
95.735,266
95.7437,265
95.77,265
95.772,265
95.7853,265
95.8191,265
95.8545,265
95.8732,265
95.8832,266
95.896,266
95.9015,267
95.9289,267
95.9289,267
95.9334,267
95.9392,267
95.9805,266
96.0049,266
96.0225,265
96.0319,264
96.0417,264
96.0438,264
96.0737,264
96.1241,264
96.1277,263
96.1538,263
96.1835,263
96.1863,263
96.1871,263
96.1904,262
96.1974,262
96.2175,262
96.2249,262
96.2408,262
96.2681,262
96.2713,262
96.2902,262
96.3049,261
96.3089,261
96.309,262
96.3113,263
96.3145,264
96.3236,265
96.3331,266
96.347,267
96.3481,268
96.3658,269
96.371,268
96.3893,268
96.3936,269
96.3937,269
96.4673,269
96.481,268
96.5162,267
96.5396,267
96.5438,268
96.5529,269
96.5536,270
96.5591,271
96.5623,272
96.5662,273
96.5669,273
96.6011,273
96.6115,274
96.6194,274
96.63,275
96.634,274
96.7284,275
96.7488,274
96.7586,274
96.7721,274
96.7993,275
96.8,275
96.8391,274
96.8762,273
96.9031,273
96.9451,273
96.9799,273
97.0157,273
97.0699,272
97.0886,272
97.0952,272
97.108,272
97.1169,272
97.1189,271
97.1522,270
97.1634,269
97.188,268
97.1992,268
97.2026,268
97.2189,268
97.2343,268
97.2354,268
97.2563,268
97.2611,267
97.2611,267
97.2892,267
97.2926,267
97.2937,267
97.3005,266
97.3043,266
97.3058,265
97.3221,265
97.3236,265
97.3253,266
97.327,266
97.336,266
97.352,266
97.3962,266
97.4083,266
97.4101,266
97.4207,267
97.484,266
97.4865,266
97.5624,265
97.5684,265
97.5963,266
97.5996,266
97.6638,266
97.684,265
97.6919,266
97.7072,266
97.7123,267
97.7255,267
97.7265,267
97.7582,268
97.759,269
97.794,270
97.7961,271
97.8821,271
97.9018,270
97.914,270
97.9279,270
97.9292,270
97.9609,269
97.9709,268
97.9737,268
97.9766,268
97.9876,269
97.9958,270
98.0004,270
98.0442,270
98.0473,270
98.0722,269
98.0825,270
98.0864,270
98.0997,270
98.1271,270
98.1362,270
98.1524,270
98.1659,270
98.2217,270
98.229,270
98.2363,270
98.2805,270
98.2819,270
98.3064,269
98.3091,270
98.3253,270
98.3572,271
98.4131,270
98.416,270
98.4364,271
98.4631,271
98.4718,271
98.4762,271
98.4852,271
98.4889,271
98.4994,270
98.5303,269
98.536,269
98.5362,268
98.5392,268
98.5512,269
98.6421,269
98.6581,269
98.6843,269
98.6891,269
98.6949,269
98.7577,269
98.7737,269
98.7829,268
98.8058,267
98.8138,267
98.815,268
98.8158,267
98.8219,268
98.8495,268
98.8541,268
98.8604,268
98.8652,268
98.9304,267
98.9419,266
98.9765,266
98.9884,266
98.9931,266
99.0049,265
99.0061,265
99.0069,265
99.0262,264
99.042,265
99.057,265
99.0656,265
99.0801,265
99.1311,265
99.132,265
99.132,264
99.154,264
99.1609,264
99.19,265
99.1947,265
99.2307,265
99.2464,265
99.2639,265
99.3338,265
99.3341,265
99.3414,265
99.3554,265
99.3663,265
99.382,265
99.3865,264
99.3938,264
99.4358,263
99.4379,262
99.4395,262
99.4513,261
99.4701,261
99.478,261
99.4793,261
99.4855,260
99.4917,260
99.5271,260
99.5289,260
99.5653,260
99.5677,260
99.586,260
99.5862,260
99.6282,260
99.6953,260
99.7424,259
99.748,259
99.7554,259
99.7705,259
99.804,259
99.8673,260
99.8961,261
99.9271,261
99.9856,261
100,261
